true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Core	0.99382097	0.0059118206	0.00026732017
Core	Core	0.9986563	0.0007471066	0.000596613
Core	Core	0.8228036	0.13864371	0.038552668
Core	Core	0.891605	0.06344248	0.044952493
Core	Core	0.9893113	0.008730074	0.001958686
Core	Core	0.95865643	0.012242217	0.029101353
Core	Core	0.9260786	0.036323767	0.037597615
Core	Core	0.8665943	0.06603262	0.06737305
Core	Core	0.93668246	0.04446381	0.018853642
Core	Core	0.9557894	0.022835147	0.021375442
Core	Core	0.9907843	0.007305435	0.0019103376
Core	Core	0.9919729	0.005098852	0.002928277
Core	Core	0.99001265	0.0039061857	0.006081181
Core	Core	0.80963767	0.07187816	0.11848422
Core	Core	0.9417645	0.038669866	0.019565644
Core	Core	0.9940625	0.004815942	0.0011215848
Core	Core	0.98887396	0.008336028	0.0027900608
Core	Core	0.9985703	0.00096907356	0.00046055994
Core	Core	0.9925398	0.0034924657	0.0039677387
Core	Core	0.9570102	0.022123327	0.020866444
Core	Core	0.9732473	0.008876217	0.017876504
Core	Core	0.9968364	0.0027354164	0.0004281715
Core	Core	0.9931397	0.0064610653	0.00039916873
Core	Core	0.88781446	0.08390365	0.02828193
Core	Core	0.99223036	0.0072313724	0.0005382699
Core	Core	0.9774194	0.015811106	0.0067695593
Core	Core	0.97894466	0.0065628155	0.01449252
Core	Core	0.9986683	0.00088820467	0.0004434047
Core	Core	0.79164916	0.05382126	0.15452959
Core	Core	0.96802294	0.007814194	0.024162844
Core	Core	0.76781523	0.04584977	0.18633498
Core	Core	0.9934762	0.003954904	0.0025688794
Core	Core	0.9865933	0.01283827	0.0005683639
Core	Core	0.90026855	0.07657644	0.023154989
Core	Core	0.9568423	0.012399368	0.030758314
Core	Core	0.99858034	0.001251486	0.00016821442
Core	Core	0.99886465	0.0006620221	0.00047335538
Core	Core	0.9903106	0.0076101804	0.0020792552
Core	Core	0.8094084	0.082268156	0.10832342
Core	Core	0.9958721	0.0025121686	0.00161572
Core	Core	0.92083067	0.02014295	0.0590264
Core	Core	0.9616523	0.010230186	0.028117571
Core	Core	0.9501479	0.015848845	0.034003325
Core	Core	0.99415946	0.0028348677	0.0030056722
Core	Core	0.99876535	0.000973734	0.00026095938
Core	Core	0.98051846	0.015866026	0.0036155342
Core	Core	0.7292764	0.23252138	0.03820215
Core	Core	0.87161994	0.10885605	0.019524034
Core	Core	0.93378645	0.050218526	0.01599499
Core	Core	0.91720676	0.031236818	0.051556468
Core	Core	0.99358726	0.0058069895	0.00060575287
Core	Core	0.99563366	0.003954833	0.00041146117
Core	Core	0.99521625	0.0030298585	0.0017539825
Core	Core	0.9898032	0.009619175	0.0005775968
Core	Core	0.90877455	0.06376666	0.02745874
Core	Core	0.97901446	0.01019658	0.010788865
Core	Core	0.8539374	0.046951555	0.09911107
Core	Core	0.9898011	0.008500894	0.0016980817
Core	Core	0.93158	0.029385021	0.03903487
Core	Core	0.9965964	0.0014930336	0.0019106239
Core	Core	0.98998183	0.009363082	0.0006551531
Core	Core	0.9656384	0.030272413	0.0040891347
Core	Core	0.99807525	0.0012059291	0.00071875734
Core	Core	0.9943889	0.0026528062	0.0029582777
Core	Core	0.98175424	0.014870311	0.0033753386
Core	Core	0.99856323	0.00079979387	0.0006369419
Core	Core	0.8971295	0.029611867	0.0732587
Core	Core	0.99589974	0.003675276	0.00042505556
Core	Core	0.7858958	0.17092462	0.043179516
Core	Core	0.9938123	0.0029318524	0.0032558374
Core	Core	0.96606624	0.009653653	0.024280151
Core	Core	0.9561513	0.016632674	0.027215961
Core	Core	0.9905922	0.006595649	0.0028121339
Core	Core	0.81580645	0.14541586	0.03877777
Core	Core	0.9953054	0.0017663202	0.0029283015
Core	Core	0.989011	0.009359615	0.0016293714
Core	Core	0.99508864	0.0043762233	0.0005351235
Core	Core	0.9987206	0.0010683418	0.00021107614
Core	Core	0.99723864	0.0025211975	0.00024012382
Core	Core	0.9712204	0.022159988	0.006619665
Core	Core	0.90496594	0.05525505	0.039779063
Core	Core	0.99719197	0.0024702128	0.00033782018
Core	Core	0.98181206	0.0062560644	0.011931821
Core	Core	0.98509234	0.0072994125	0.0076081785
Core	Core	0.9969994	0.0021086123	0.0008920103
Core	Core	0.98996055	0.0078847725	0.0021547186
Core	Core	0.99342585	0.0056792353	0.0008948936
Core	Core	0.99186265	0.002900071	0.005237269
Core	Core	0.93846714	0.05088404	0.010648814
Core	Core	0.76559407	0.054879084	0.17952685
Core	Core	0.9767751	0.013941981	0.009282916
Core	Core	0.99410135	0.005459918	0.00043873934
Core	Core	0.96886224	0.009288963	0.021848748
Core	Core	0.88464916	0.10767383	0.0076768994
Core	Core	0.99439865	0.005095541	0.0005058653
Core	Core	0.9546171	0.013732891	0.031650085
Core	Core	0.99709284	0.0018682363	0.0010388528
Core	Core	0.92852515	0.022753432	0.048721462
Core	Core	0.92769253	0.043779768	0.02852772
Core	Core	0.78789234	0.05438238	0.15772523
Core	Core	0.9958106	0.0034973377	0.0006921104
Core	Core	0.67749506	0.06025072	0.26225427
Core	Core	0.9909133	0.0087238625	0.00036286804
Core	Core	0.97086424	0.023590436	0.00554522
Core	Core	0.96876144	0.009952159	0.021286415
Core	Core	0.9950718	0.0020427236	0.0028854779
Core	Core	0.9972186	0.0024730356	0.000308403
Core	Core	0.99835134	0.0012803708	0.00036835132
Core	Core	0.99845374	0.0012137218	0.00033253076
Core	Core	0.97730184	0.0092566535	0.013441476
Core	Core	0.7209034	0.25441	0.024686549
Core	Core	0.9592443	0.014492895	0.026262734
Core	Core	0.6875532	0.24520487	0.0672419
Core	Core	0.9858472	0.0073617026	0.0067910952
Core	Core	0.99353653	0.005485673	0.0009777582
Core	Core	0.99686414	0.0029644596	0.00017130678
Core	Core	0.98989034	0.005636031	0.004473609
Core	Core	0.9888071	0.0067986744	0.0043942556
Core	Core	0.90440387	0.02654522	0.069050886
Core	Core	0.93564904	0.030829735	0.033521187
Core	Core	0.9660868	0.019766342	0.014146818
Core	Core	0.9974317	0.002473019	9.522016e-05
Core	Core	0.9989693	0.00058164145	0.00044911343
Core	Core	0.84593	0.12692286	0.027147185
Core	Core	0.9956339	0.003957013	0.0004091208
Core	Core	0.8989486	0.032054573	0.068996795
Core	Core	0.9927965	0.0067916852	0.00041190648
Core	Core	0.8097266	0.1725368	0.017736625
Core	Core	0.8846252	0.07597729	0.039397493
Core	Core	0.89803225	0.037118077	0.064849615
Core	Core	0.5468484	0.288305	0.16484661
Core	Core	0.96534926	0.015447252	0.019203521
Core	Core	0.9946983	0.0029766704	0.0023250584
Core	Core	0.99934226	0.0006042055	5.353977e-05
Core	Core	0.8029903	0.050930467	0.1460792
Core	Core	0.99366015	0.0028112931	0.0035286108
Core	Core	0.9952265	0.0045280443	0.00024544157
Core	Core	0.995745	0.0029376394	0.0013173833
Core	Core	0.8775349	0.030703682	0.091761485
Core	Core	0.987877	0.010799947	0.0013230738
Core	Core	0.83550316	0.042657945	0.12183883
Core	Core	0.9882437	0.011355182	0.00040113667
Core	Core	0.74825054	0.14017119	0.111578174
Core	Core	0.9918767	0.0028892602	0.0052340003
Core	Core	0.9969988	0.0020177118	0.0009835539
Core	Core	0.9642109	0.022308588	0.013480488
Core	Core	0.9948402	0.0032071674	0.0019526567
Core	Core	0.9941029	0.0055576223	0.0003395418
Core	Core	0.99557436	0.0022754543	0.0021502024
Core	Core	0.9973194	0.001983286	0.0006972923
Core	Core	0.91524464	0.04129141	0.04346396
Core	Core	0.99060386	0.0049172826	0.004478866
Core	Core	0.9961653	0.0022410701	0.0015936887
Core	Core	0.8240158	0.14254205	0.03344214
Core	Core	0.99729735	0.0014856922	0.0012168718
Core	Core	0.9388016	0.023079323	0.038119074
Core	Core	0.98320514	0.0118876975	0.0049070693
Core	Core	0.9922742	0.0065159947	0.00120973
Core	Periphery	0.3835524	0.4693877	0.14705992
Core	Core	0.8353182	0.057176534	0.10750532
Core	Core	0.9603781	0.0260711	0.013550839
Core	Core	0.8859832	0.09743476	0.01658204
Core	Core	0.9318344	0.01533948	0.05282613
Core	Core	0.9020356	0.053280633	0.044683762
Core	Core	0.9983321	0.0014765756	0.00019140582
Core	Core	0.98742837	0.010575955	0.0019957037
Core	Core	0.99718106	0.0014840577	0.0013348929
Core	Core	0.99136543	0.008068918	0.00056565186
Core	Core	0.99548763	0.0035813567	0.0009309646
Core	Core	0.99736565	0.001586648	0.0010477026
Core	Core	0.7313003	0.2399444	0.02875536
Core	Core	0.9840215	0.005988255	0.009990239
Core	Core	0.90796393	0.04058511	0.05145094
Core	Core	0.9967122	0.0024618015	0.0008260729
Core	Core	0.95947695	0.014256517	0.026266573
Core	Core	0.99637306	0.0032432424	0.0003838088
Core	Core	0.9772649	0.010403386	0.012331733
Core	Core	0.9057448	0.06300295	0.031252142
Core	Core	0.9901247	0.0029772115	0.006898078
Core	Core	0.99498796	0.0035272304	0.0014847356
Core	Core	0.71517074	0.0539989	0.23083037
Core	Core	0.99724376	0.0021365487	0.00061967084
Core	Core	0.94324446	0.012997532	0.043758
Core	Core	0.8182427	0.059014454	0.12274282
Core	Core	0.99587506	0.0039541265	0.00017083398
Core	Core	0.9841389	0.0128317475	0.0030294277
Core	Core	0.99230874	0.0073342626	0.00035700854
Core	Core	0.99670523	0.0022554072	0.0010393981
Core	Core	0.9877652	0.009981513	0.002253303
Core	Core	0.9283107	0.037208956	0.034480374
Core	Core	0.99198675	0.0076143607	0.00039885592
Core	Core	0.85331136	0.037494693	0.10919398
Core	Core	0.9455807	0.02243477	0.031984564
Core	Core	0.9380597	0.015488409	0.04645191
Core	Core	0.99601537	0.0019897616	0.001994825
Core	Core	0.6525207	0.23638432	0.11109493
Core	Core	0.9860428	0.009355563	0.0046017026
Core	Core	0.972495	0.025110837	0.0023940695
Core	Core	0.9982657	0.0015960784	0.00013832607
Core	Core	0.9788921	0.010057329	0.011050573
Core	Core	0.9667369	0.023591207	0.009671818
Core	Core	0.97433794	0.021877564	0.0037844684
Core	Core	0.997757	0.0019716243	0.00027143114
Core	Core	0.9829761	0.016351543	0.0006723837
Core	Core	0.99426866	0.005226609	0.00050466263
Core	Core	0.9762384	0.010585554	0.013175994
Core	Core	0.99102193	0.0069640237	0.0020140016
Core	Core	0.8378971	0.1194195	0.042683385
Core	Core	0.9716557	0.026777215	0.0015670985
Core	Core	0.96636814	0.031870015	0.0017618501
Core	Core	0.99096113	0.0050335955	0.004005231
Core	Core	0.9975746	0.0020032492	0.00042215962
Core	Core	0.99837375	0.0014350621	0.00019118667
Core	Core	0.9745063	0.021870881	0.0036227799
Core	Core	0.90781486	0.08894079	0.003244278
Core	Core	0.72816604	0.23616369	0.035670254
Core	Core	0.80036485	0.04786733	0.15176778
Core	Core	0.9974025	0.0017852042	0.0008123031
Core	Core	0.990967	0.0072098295	0.0018231478
Core	Core	0.9591794	0.0220747	0.01874589
Core	Core	0.98885626	0.010558467	0.00058523373
Core	Core	0.9927322	0.0065378575	0.00072999473
Core	Core	0.967504	0.019280626	0.013215392
Core	Core	0.99713147	0.0016524735	0.0012160337
Core	Core	0.9943691	0.0045477473	0.0010831907
Core	Core	0.99830186	0.0015873122	0.00011077785
Core	Core	0.9976241	0.0020873738	0.00028848354
Core	Core	0.99516344	0.004325059	0.0005114093
Core	Core	0.98871607	0.0067005036	0.004583474
Core	Core	0.9088218	0.056058608	0.03511956
Core	Core	0.9964103	0.002958485	0.00063120265
Core	Core	0.6084249	0.14594126	0.24563384
Core	Core	0.9589839	0.030738344	0.010277843
Core	Core	0.99669456	0.0015214431	0.001783966
Core	Core	0.63173693	0.13123056	0.23703246
Core	Healthy	0.36066288	0.24910213	0.390235
Core	Core	0.62837523	0.106127806	0.26549697
Core	Periphery	0.10482731	0.550499	0.34467363
Core	Core	0.71666056	0.103919975	0.17941952
Core	Healthy	0.074169055	0.24752365	0.67830735
Core	Healthy	0.25335273	0.35882494	0.3878223
Core	Healthy	0.29055196	0.29748505	0.411963
Core	Healthy	0.2745092	0.35391182	0.37157905
Core	Core	0.8140157	0.03589148	0.15009294
Core	Core	0.64930946	0.12050299	0.23018762
Core	Healthy	0.16531938	0.14489508	0.6897856
Core	Healthy	0.33753687	0.10477992	0.5576832
Core	Periphery	0.22108617	0.49036503	0.2885488
Core	Core	0.6310146	0.15192917	0.21705626
Core	Core	0.56754136	0.1479428	0.28451586
Core	Core	0.82621247	0.054916397	0.11887112
Core	Core	0.6185356	0.10577	0.2756944
Core	Core	0.44739357	0.17537412	0.37723234
Core	Healthy	0.41242522	0.09901294	0.4885619
Core	Core	0.44960946	0.1065468	0.44384378
Core	Healthy	0.2491414	0.2638362	0.4870224
Core	Periphery	0.30202731	0.39873943	0.29923326
Core	Core	0.46074787	0.24811776	0.29113442
Core	Core	0.7433915	0.09599076	0.16061772
Core	Core	0.45670423	0.2014977	0.34179807
Core	Healthy	0.17719722	0.28956923	0.5332335
Core	Healthy	0.21883693	0.27665344	0.50450957
Core	Core	0.6738396	0.15251061	0.1736497
Core	Healthy	0.120724134	0.21677195	0.6625039
Core	Core	0.6847519	0.06996632	0.24528183
Core	Healthy	0.22156173	0.2097229	0.5687154
Core	Periphery	0.24948667	0.58211964	0.16839375
Core	Core	0.84170043	0.036424547	0.121875
Core	Core	0.79618007	0.059785783	0.14403415
Core	Healthy	0.32559857	0.32365736	0.350744
Core	Core	0.5474201	0.0799272	0.3726528
Core	Core	0.73628074	0.1072825	0.15643673
Core	Healthy	0.12676735	0.19461353	0.67861915
Core	Core	0.66637105	0.17497672	0.15865217
Core	Core	0.7096582	0.12464011	0.16570164
Core	Core	0.5027267	0.12761034	0.369663
Core	Periphery	0.27559593	0.4467537	0.2776503
Core	Healthy	0.21864185	0.15738794	0.6239702
Core	Core	0.52898115	0.09588699	0.37513188
Core	Core	0.6552251	0.09722645	0.2475484
Core	Core	0.8017962	0.063848	0.13435584
Core	Core	0.6936173	0.054569803	0.25181293
Core	Healthy	0.13389878	0.108597614	0.75750357
Core	Core	0.4908734	0.09230382	0.4168228
Core	Core	0.36259213	0.31618777	0.3212201
Core	Healthy	0.11746128	0.26773876	0.61480004
Core	Core	0.5236706	0.19269866	0.28363073
Core	Healthy	0.35827637	0.2526413	0.38908234
Core	Core	0.83000696	0.05726234	0.11273067
Core	Periphery	0.21925531	0.44201842	0.33872628
Core	Healthy	0.23881203	0.3448369	0.41635108
Core	Healthy	0.34127378	0.2665249	0.39220136
Core	Healthy	0.095264085	0.2771885	0.62754744
Core	Healthy	0.11035233	0.2565522	0.6330955
Core	Healthy	0.10656566	0.19352472	0.69990957
Core	Core	0.48691577	0.2360269	0.2770574
Core	Healthy	0.1091029	0.12203535	0.7688618
Core	Periphery	0.11698619	0.49213025	0.3908836
Core	Core	0.58443475	0.15723994	0.2583253
Core	Core	0.448811	0.16256967	0.38861933
Core	Healthy	0.20202306	0.21120308	0.5867738
Core	Core	0.78871155	0.060196493	0.151092
Core	Healthy	0.31550077	0.11359364	0.57090557
Core	Core	0.7643417	0.044844203	0.19081412
Core	Healthy	0.35327795	0.1670377	0.47968438
Core	Healthy	0.07428237	0.20811224	0.71760535
Core	Healthy	0.3421961	0.289199	0.3686049
Core	Healthy	0.28717756	0.2724043	0.4404181
Core	Core	0.8771424	0.037654992	0.08520252
Core	Core	0.4315583	0.27552795	0.29291368
Core	Healthy	0.051024504	0.1350772	0.81389827
Core	Healthy	0.16269478	0.17866297	0.6586422
Core	Core	0.4579641	0.18803665	0.35399926
Core	Core	0.39469093	0.28314131	0.32216778
Core	Healthy	0.11288759	0.12935592	0.7577565
Core	Periphery	0.33383995	0.44998032	0.2161797
Core	Core	0.6544301	0.119976304	0.22559355
Core	Periphery	0.17032264	0.6011687	0.22850864
Core	Core	0.36319816	0.3066801	0.33012173
Core	Core	0.6660658	0.0895991	0.24433506
Core	Healthy	0.17495115	0.3978344	0.42721447
Core	Healthy	0.15208714	0.14013833	0.7077746
Core	Healthy	0.12968262	0.15921293	0.7111044
Core	Periphery	0.14565724	0.47432035	0.38002244
Core	Healthy	0.30823088	0.33417562	0.35759354
Core	Core	0.6851956	0.12097337	0.19383104
Core	Core	0.52645916	0.087403096	0.38613778
Core	Healthy	0.1269052	0.18627362	0.68682116
Core	Core	0.5504373	0.2408643	0.20869844
Core	Core	0.5498254	0.16166922	0.28850546
Core	Healthy	0.31773013	0.21511562	0.46715423
Core	Healthy	0.089317925	0.14318924	0.7674928
Core	Healthy	0.19561851	0.20328645	0.6010951
Core	Core	0.8137123	0.06636655	0.11992117
Core	Healthy	0.32804206	0.1634782	0.5084798
Core	Periphery	0.13865413	0.5774344	0.28391144
Core	Core	0.72528446	0.12937443	0.14534116
Core	Healthy	0.33721948	0.29630327	0.36647722
Core	Core	0.8092078	0.044519015	0.14627318
Core	Core	0.85766894	0.04255526	0.09977567
Core	Healthy	0.15413056	0.27322805	0.57264143
Core	Core	0.85721433	0.04717121	0.09561444
Core	Core	0.38010836	0.25234506	0.36754665
Core	Core	0.7889203	0.055292733	0.15578704
Core	Healthy	0.08012921	0.18779875	0.732072
Core	Core	0.55627203	0.24199514	0.20173278
Core	Healthy	0.24405012	0.11110952	0.64484036
Core	Healthy	0.34304675	0.30401012	0.35294315
Core	Core	0.39114782	0.24507247	0.36377972
Core	Core	0.800064	0.043026894	0.15690908
Core	Core	0.82248455	0.040529165	0.13698632
Core	Core	0.7899297	0.04684282	0.16322751
Core	Healthy	0.046668697	0.14638773	0.8069436
Core	Core	0.60327727	0.13423727	0.26248538
Core	Core	0.5732268	0.07411989	0.35265335
Core	Healthy	0.25989404	0.2658179	0.47428808
Core	Core	0.83881485	0.05781155	0.103373684
Core	Periphery	0.2977059	0.40142247	0.3008716
Core	Healthy	0.19876131	0.1033789	0.69785976
Core	Core	0.7138845	0.059118904	0.22699656
Core	Core	0.57160956	0.20989056	0.21849994
Core	Core	0.6540175	0.0609421	0.28504038
Core	Core	0.5438972	0.06900763	0.38709512
Core	Core	0.5663357	0.105512336	0.32815194
Core	Healthy	0.06319441	0.09820488	0.83860075
Core	Healthy	0.06447318	0.10025564	0.8352711
Core	Periphery	0.26494965	0.642551	0.092499375
Core	Healthy	0.38387364	0.17101258	0.44511372
Core	Healthy	0.35433224	0.18379825	0.46186945
Core	Periphery	0.32672185	0.3882596	0.2850185
Core	Core	0.86724585	0.041759808	0.09099434
Core	Healthy	0.27683032	0.113365	0.6098047
Core	Healthy	0.14114118	0.14574905	0.71310973
Core	Healthy	0.26031545	0.23629251	0.50339204
Core	Periphery	0.3080802	0.4235084	0.2684114
Core	Periphery	0.2339367	0.4372312	0.32883206
Core	Core	0.7420597	0.059241958	0.19869831
Core	Core	0.43247902	0.23847136	0.32904962
Core	Healthy	0.047568187	0.17418893	0.7782429
Core	Core	0.48800176	0.1823325	0.32966575
Core	Healthy	0.217881	0.15518759	0.6269314
Core	Healthy	0.31777048	0.2836053	0.3986242
Core	Healthy	0.37046435	0.2178905	0.41164517
Core	Healthy	0.26560572	0.17198887	0.56240535
Core	Core	0.7372012	0.11756	0.14523885
Core	Periphery	0.2888934	0.36688325	0.34422332
Core	Core	0.60266227	0.15095283	0.24638496
Core	Healthy	0.17104915	0.35374007	0.47521073
Core	Healthy	0.037977386	0.14168155	0.8203411
Core	Core	0.8507946	0.03992278	0.10928256
Core	Core	0.8193646	0.034636408	0.14599895
Core	Healthy	0.18992946	0.14142646	0.6686441
Core	Healthy	0.14321145	0.21026821	0.6465204
Core	Core	0.67981577	0.054488905	0.26569527
Core	Core	0.92514074	0.01934064	0.055518657
Core	Core	0.4574167	0.13604888	0.40653446
Core	Periphery	0.33603147	0.55598795	0.10798067
Core	Healthy	0.26687038	0.13139729	0.6017323
Core	Core	0.66574645	0.12009429	0.21415918
Core	Healthy	0.023673937	0.13082713	0.845499
Core	Healthy	0.3085946	0.18444324	0.5069621
Core	Healthy	0.25097227	0.36106095	0.38796684
Core	Periphery	0.18336634	0.61635464	0.20027903
Core	Healthy	0.24327582	0.15747395	0.59925026
Core	Healthy	0.108552024	0.15578422	0.7356638
Core	Core	0.73210233	0.07541232	0.19248532
Core	Healthy	0.24756755	0.21556328	0.5368691
Core	Core	0.65181005	0.1093603	0.23882954
Core	Periphery	0.18241692	0.6459428	0.17164022
Core	Core	0.36298156	0.36291993	0.27409852
Core	Core	0.49586332	0.22832833	0.2758084
Core	Healthy	0.14517914	0.15278573	0.7020351
Core	Healthy	0.37141573	0.16289718	0.4656871
Core	Core	0.6883767	0.11902311	0.19260013
Core	Periphery	0.22450347	0.5178458	0.25765067
Core	Healthy	0.22511375	0.10665467	0.6682316
Core	Core	0.4289447	0.15552314	0.41553223
Core	Healthy	0.34205642	0.16516414	0.49277943
Core	Healthy	0.3516095	0.10756673	0.54082376
Core	Core	0.5497347	0.097965464	0.3522998
Core	Periphery	0.26250935	0.5927628	0.14472781
Core	Core	0.4809084	0.10259498	0.4164967
Core	Core	0.8382802	0.0382683	0.12345147
Core	Core	0.8503266	0.04022694	0.10944651
Core	Periphery	0.18405282	0.50184095	0.3141062
Core	Core	0.7519602	0.045328505	0.20271128
Core	Core	0.43276408	0.14744474	0.4197912
Core	Healthy	0.22006966	0.16596115	0.61396915
Core	Healthy	0.24651578	0.24484023	0.508644
Core	Core	0.67061347	0.16481417	0.16457234
Core	Core	0.85066146	0.0441992	0.10513933
Core	Healthy	0.17445078	0.149641	0.67590827
Core	Healthy	0.22280017	0.15660015	0.62059975
Core	Core	0.48768663	0.12021043	0.3921029
Core	Periphery	0.32913485	0.58786625	0.08299894
Core	Core	0.7376057	0.09845783	0.16393648
Core	Healthy	0.27594516	0.3233665	0.40068832
Healthy	Healthy	0.07660272	0.072737545	0.8506598
Healthy	Healthy	0.2775817	0.09091077	0.6315076
Healthy	Healthy	0.16818999	0.19295049	0.63885957
Healthy	Healthy	0.034373943	0.2056711	0.759955
Healthy	Healthy	0.22419882	0.24958035	0.52622086
Healthy	Healthy	0.062151797	0.0993713	0.83847696
Healthy	Healthy	0.06495247	0.26892924	0.66611826
Healthy	Healthy	0.072112314	0.1320537	0.79583395
Healthy	Periphery	0.2765394	0.48196548	0.24149512
Healthy	Healthy	0.22324052	0.20810372	0.5686557
Healthy	Healthy	0.024935795	0.1867746	0.78828967
Healthy	Healthy	0.036275342	0.21476892	0.7489557
Healthy	Healthy	0.16354193	0.10033304	0.73612505
Healthy	Healthy	0.12318493	0.37365955	0.5031556
Healthy	Healthy	0.11244401	0.25856146	0.6289946
Healthy	Healthy	0.094856925	0.10454193	0.8006012
Healthy	Core	0.38030383	0.2795939	0.34010223
Healthy	Healthy	0.035023946	0.13804673	0.8269294
Healthy	Healthy	0.048527684	0.13998784	0.81148446
Healthy	Healthy	0.06256709	0.17421235	0.76322055
Healthy	Healthy	0.22855009	0.27282056	0.49862933
Healthy	Healthy	0.1710549	0.20921654	0.6197286
Healthy	Healthy	0.07735444	0.14446355	0.778182
Healthy	Healthy	0.036383353	0.13036026	0.8332564
Healthy	Healthy	0.13756007	0.18119833	0.6812415
Healthy	Healthy	0.015998473	0.20583315	0.7781683
Healthy	Healthy	0.053659476	0.21320485	0.7331357
Healthy	Healthy	0.18271644	0.09912267	0.7181609
Healthy	Healthy	0.03675122	0.21595669	0.7472921
Healthy	Healthy	0.11755532	0.1961592	0.68628556
Healthy	Healthy	0.1289479	0.1833345	0.6877177
Healthy	Healthy	0.12729728	0.23489329	0.63780946
Healthy	Healthy	0.15662201	0.19996126	0.6434167
Healthy	Healthy	0.122539625	0.35531902	0.52214134
Healthy	Healthy	0.29241756	0.21372409	0.49385843
Healthy	Healthy	0.05697271	0.11833336	0.824694
Healthy	Healthy	0.09115701	0.1037389	0.8051041
Healthy	Healthy	0.0630333	0.12992813	0.8070386
Healthy	Healthy	0.13468324	0.117628075	0.7476887
Healthy	Healthy	0.045316257	0.1893813	0.7653025
Healthy	Healthy	0.41725388	0.11141256	0.47133356
Healthy	Healthy	0.2607868	0.30280104	0.43641216
Healthy	Healthy	0.07050924	0.14927816	0.7802126
Healthy	Healthy	0.21859887	0.116571665	0.66482943
Healthy	Healthy	0.07696367	0.10082539	0.82221097
Healthy	Healthy	0.17788519	0.35652018	0.46559456
Healthy	Healthy	0.149677	0.2073702	0.64295274
Healthy	Healthy	0.18228626	0.106671214	0.7110425
Healthy	Periphery	0.18200642	0.41168505	0.4063085
Healthy	Healthy	0.08230147	0.15675777	0.7609408
Healthy	Healthy	0.09803404	0.17684743	0.7251186
Healthy	Healthy	0.0856232	0.23224123	0.68213564
Healthy	Healthy	0.17716072	0.1042741	0.7185652
Healthy	Healthy	0.16166471	0.32577413	0.5125612
Healthy	Healthy	0.18989365	0.11906718	0.69103914
Healthy	Healthy	0.03246104	0.1448805	0.8226585
Healthy	Healthy	0.04538722	0.120070495	0.8345423
Healthy	Periphery	0.29955995	0.4997061	0.20073391
Healthy	Healthy	0.25606292	0.16372219	0.5802149
Healthy	Healthy	0.09169509	0.18794012	0.7203648
Healthy	Healthy	0.087717675	0.1063522	0.8059301
Healthy	Healthy	0.09616123	0.08036514	0.82347363
Healthy	Healthy	0.18499345	0.18633774	0.62866884
Healthy	Healthy	0.27915022	0.2279095	0.49294034
Healthy	Healthy	0.15726581	0.096892305	0.7458419
Healthy	Healthy	0.092320204	0.24855876	0.659121
Healthy	Healthy	0.1757344	0.19681321	0.6274523
Healthy	Healthy	0.16686536	0.09232929	0.7408054
Healthy	Healthy	0.080743626	0.20128898	0.7179674
Healthy	Healthy	0.05719555	0.12615168	0.8166528
Healthy	Healthy	0.03673686	0.13156652	0.83169657
Healthy	Healthy	0.29287353	0.24385786	0.46326864
Healthy	Healthy	0.0519052	0.11713315	0.8309617
Healthy	Healthy	0.10773059	0.19015126	0.70211816
Healthy	Healthy	0.054998532	0.172401	0.7726005
Healthy	Healthy	0.055390712	0.17419836	0.77041095
Healthy	Healthy	0.081901275	0.31598356	0.6021152
Healthy	Healthy	0.06336986	0.13048716	0.806143
Healthy	Healthy	0.21650748	0.23625092	0.5472416
Healthy	Healthy	0.034683727	0.2556493	0.7096669
Healthy	Periphery	0.14195253	0.5437022	0.3143453
Healthy	Healthy	0.19565926	0.2300319	0.5743088
Healthy	Healthy	0.044420574	0.13635579	0.8192236
Healthy	Healthy	0.045849763	0.14751706	0.8066331
Healthy	Healthy	0.07428311	0.23106946	0.69464743
Healthy	Healthy	0.07005634	0.12977609	0.80016756
Healthy	Healthy	0.1734776	0.091252446	0.73526996
Healthy	Healthy	0.07311809	0.076083496	0.8507984
Healthy	Healthy	0.06436226	0.073711954	0.8619258
Healthy	Healthy	0.03480159	0.14000079	0.8251977
Healthy	Healthy	0.10122648	0.12299881	0.77577466
Healthy	Healthy	0.116392136	0.12829627	0.75531155
Healthy	Healthy	0.068908624	0.121409595	0.80968183
Healthy	Healthy	0.10815071	0.18089697	0.7109523
Healthy	Healthy	0.06591135	0.1078805	0.82620806
Healthy	Periphery	0.2350905	0.44243988	0.32246965
Healthy	Healthy	0.103839256	0.100127585	0.7960332
Healthy	Healthy	0.02267476	0.12747559	0.8498496
Healthy	Healthy	0.16292901	0.11625765	0.72081333
Healthy	Healthy	0.008134993	0.15412186	0.83774316
Healthy	Healthy	0.20039389	0.18257862	0.6170275
Healthy	Healthy	0.079840764	0.11846789	0.80169135
Healthy	Healthy	0.19517338	0.26236257	0.5424641
Healthy	Healthy	0.14837094	0.18304531	0.66858375
Healthy	Healthy	0.11174369	0.08221468	0.8060416
Healthy	Healthy	0.111959934	0.2539169	0.6341232
Healthy	Healthy	0.10250199	0.106325634	0.7911724
Healthy	Healthy	0.07224241	0.09260892	0.83514863
Healthy	Healthy	0.16589408	0.13750927	0.6965967
Healthy	Periphery	0.20291011	0.41054055	0.3865494
